tag,Q,A,src
talk,남녀사이에 친구가 없다라는 말이,와 님 천재임?,fmkorea
talk,확실히 집에서 가만히 있는거보단 밖에 나가는게 좋아,응원함 ! 화이팅!,fmkorea
talk,누가 프사하라고 사진 보내면 진짜 하는 편임?,상대가 누구냐에 따라 다를듯,fmkorea
talk,첫만남에 내면을 봐달라는 소리는 그냥 망상임,사람속을 어찌 아리오,fmkorea
breakup,카톡헤어짐 통보받고 16일 지났다,힘내!,fmkorea
question,프로필뮤직  이거 따라하는거 개꼴받음,누가?,fmkorea
talk,내일 여자친구 우리집온다,나도 교복입고 갈게,fmkorea
talk,새벽두시에 세탁기 돌리는집 어케함,먼저 윗집에 말해봐야지,fmkorea
talk,연애란 너무나도 좋은 것이다 ㅎ,그치 그럴때 행복하고 좋은거지,fmkorea
talk,어플로 만나는거,하다보면 거기서 또다른 현타 올거임,fmkorea
talk,주변에 결혼하는 사람 있음??,내 주변에는 많음,fmkorea
question,주량 늘리고 싶다는 알쓰 친구한테 줄 꿀팁있음?,안주 많이 먹고 물 많이 마시고 물 타서 먹고 탄산수 타서 먹고 말 많이 하고 꺾어먹고,fmkorea
talk,여자가 자주 쓰는 말 왜저래,왜저래,fmkorea
talk,인스타그램 오류 해결좀,재설치 해봄?,fmkorea
talk,눈썹 왁싱 예약해따!!!,문신은 하고 후회하는 사람 많더라 신중하게 행,fmkorea
question,애프터 잡고 톡하는데 질문을 별로 안 하네요,카톡 넘 많이하면 나중에 할얘기없어요ㅠ 만나서하세여!!,fmkorea
question,넷상에서는 너무 극단적이지않냐?? 존잘OR존못만 존재하는것처럼 말함,그런가?,fmkorea
talk,여친때문에 내가 나쁜사람 된거같은 기분 받음,님 진짜 나쁘시네요,fmkorea
breakup,카톡통보가 흔한 편인가요??,2달도 아니고 2년이면 예의없는거지,fmkorea
talk,어제 손잡았는데 짜릿하더라,처음 손 잡을때가 제일 설레는듯 ㅎㅎ,fmkorea
talk,답글 달아줘서 고맙습니다 마음 정했어요 ㅎ,잘했음 비슷한 처지라 더 공감이 갑니다 힘내요,fmkorea
talk,연애좀해보고 이별도 많이해보니,맞아 나도 부족한 사람디라는걸 인지하고 사람만나면 대할때 상당히 너그러워지는거같아,fmkorea
talk,호에에엥 좋아하는 후배한테 카톡이 온거시와요,뭐라고 왔나요,fmkorea
question,12월 31일에 서울에 갈만한 곳 있을까요?,스키장 ㄱ,fmkorea
talk,여자친구 개업 선물로 큰거 질렀습니다,좋네요 굿,fmkorea
talk,500일의 썸머 봤당,윈터 이즈 히어,fmkorea
talk,서울 인근 벚꽃 보러 어디로 가세요?,윤중로 석촌호수,fmkorea
talk,여자친구랑 헤어지고 진짜 미친듯이 잠만ㅋㅋㅋ,나는 오히려 잠 설치던데,fmkorea
question,3주 정도 사귄 여자친구가 2주동안 타지에 교육감,2주면머 별것도아냐 금방지나감,fmkorea
breakup,6년 연애 후 헤어진 지 8일째,6년이면 진짜,fmkorea
talk,여친 만들었네요,부럽다 부러워,fmkorea
question,6개월 만났는데 여친이 엄마랑 이름이 같다,기분 이상할듯;;;,fmkorea
talk,왜 나이먹으면서 점점 미래가 막막해지냐,나도 20살때 군대에서 딱 저 계획짰는데 이상적으로 취업해도 내가 원하는 삶 못살길래 바로 발 돌림,fmkorea
talk,요즘애들이 키 진짜 크던데,와 진짜 요새 여성분들 키 엄청 큼,fmkorea
talk,크리스마스에 어디 안가고 집에서 보내는 커플도 많어?,댓글들보면 은근 좀 잇는거같기도?,fmkorea
question,주말에 영화보자고 어떻게 약속 잡을까요,썸이라면 직구 ㄱㄱ,fmkorea
talk,너네 스벅 커피마실때부담안되냐?,집앞 텐퍼센트 커피 맛있음,fmkorea
talk,8년 만났는데 편지에 쓸 말이 없다,지금의 감정을 담아 쓰세요 편지 자주 쓰면 좋아요편지는 남아요,fmkorea
question,어플에서 최근2번만났는데 만날때 먼저 나 아는척하는거면 사진이랑 얼추 비슷한거겟지??,좀 달라도 알아볼 수 있어서 판단하기가 쪼끔 그렇네,fmkorea
talk,요즘 설향 딸기 존맛,이건 더 달아요?,fmkorea
talk,빨리 야구 개막했음 좋겠다,스토브 리그 먼저 빨리 끝났음 좋겠음 ㅠㅠ,fmkorea
talk,님들 사랑을 위해서 우정 버리라고 하면 버릴 수 있음?,이런 경험은 없는데 진짜 친구면 친구가 먼저지,fmkorea
talk,저번주 첫 모임참석한 곳에서 코로나 확진자 대거나옴,너 없을때 오뎅탕 시켜 나눠먹었나보네,fmkorea
talk,님들 집단 구성원들보다 나이 많으면 엠티는 안가는게 낫지?,나 5년차이나는 신입생애들 엠티도 다녀왔었는데,fmkorea
talk,오예 하루종일 나의 궁금증을 만들어내는 그녀와 밥약속 잡았다,역시 될인연은 됨,fmkorea
question,인스타 디엠으로 말 걸고 카톡 친추해서 얘기하자는건 뭘까요?,신천지,fmkorea
talk,대전신세계백화점맛집 추천좀,비싸요,fmkorea
talk,남자 35살 vs 여자 32살,본인이 급하다고 생각하는사람,fmkorea
datecourse,서울 경기도권에서 갈만한 아쿠아리움 있나요??,코엑스도 있고 킨텍스도 있고 63빌딩도 있고,fmkorea
question,대학 동기한테 인스타 DM으로 연락해도 될까요??,뭐 다른 마음이 있어서 연락하려는 게 아닌 이상 할 지 안 할지 고민할 이유가 있나싶음 뭐하고 지내는지 궁금해서 연락했다고 하면 되죠,fmkorea
talk,갑자기 전전 여친생각이 나네 ㅎㅎ,왜헤어짐??,fmkorea
question,내일 강남갈건데 요즘날씨에 베이지 트렌치코트 입어도됨?,좀 춥던데,fmkorea
talk,얼굴에 점 타투하는거 별로임??,요즘에 많이 하더라,fmkorea
talk,이따 여자친구랑 사시미 먹으러갈거,어디로가시나여정보정보,fmkorea
talk,"밖에서 연애하고싶다, 외롭다 티내고 다니는 사람들",말두 못해?,fmkorea
talk,자고 일어나서랑 많이 다른건가,텐션 낮으면 그냥 냅둬봐야지 너무 뭐하려고 안하는게나은 거 같음,fmkorea
question,관심있는 사람 선톡은 어케해야됨?,어떤 사인데용,fmkorea
talk,연락없는지 24시간돌파 그녀는 인스타를 하고있다,이해한다 집착은 비로소 끊을 때 행복해진다,fmkorea
breakup,결혼한 사람 결혼할 사람 부럽다,힘들겠지만 결혼은 현실임 결혼하고 싶으면 빨리 자리잡는 수 밖에 없음 못나도 가진게 없어도 나랑 결혼 생각까지 해주길 바라는건ㅜㅜ,fmkorea
talk,내 여친 의지하는 여자친구 남사친,선 긋는거임 거기서 어중간하게 해버리면 안돼니까 말하려한것도 선그을려고한거임 친구이상 못오게,fmkorea
talk,소개팅 포기 !!!,왜 그래여 저도 소개팅 10번 넘게해봄 결국 맞는 사람 맞아서 사귀게됐는데 소개팅 횟수는 많을수록 좋아요,fmkorea
question,커플링맞추고도 헤어지는 경우가 많나?,"많겠지,,상견례다하고두 파혼하기도 한다니까",fmkorea
talk,우리부서에 30넘은사람중에 미혼중에 연애안하는사람 나밖에 없어서 솔로대표라고 불림,나랑 공동대표네?,fmkorea
talk,남녀 키차이 많이 나면 어때 보이나요?,목아프겠다 이정도??,fmkorea
question,의문이 드는 생각,잘생각해봐,fmkorea
datecourse,강릉쪽 호텔 괜찮은곳 아시는분있으실까요?,가성비는 모르겠지만 스카이베이 호텔 괜찮았음 오션뷰도 설정할수있는걸로암!,fmkorea
talk,연애 괜히했나 싶은 생각,시간지나면 돼,fmkorea
datecourse,1박 2일로 여친이랑 캐리비안 Vs 오션월드,오션월드 추천 옆에 대명리조트 좋음,fmkorea
talk,수학여행 가도 숙소에 안전요원있음?,보통 쌤들이 순찰돌잖아,fmkorea
talk,확실히 경제력은 중요하다,나이 먹을수록 현실적인 조건을 배제할 수 없어지는 듯,fmkorea
question,사회초년생 축의금,5만이 나을듯,fmkorea
breakup,연차내고 잠도못자고,아 힘내요 눈물 나는거 막지 마시고 울고 나시면 시원할거에요,fmkorea
talk,현여친이랑 식당에서 밥 먹는데 전여친 들어옴,난 전에 여친이랑 밥먹으러 갔는데 여친의 전남친이 알바중이었ㅋㅋ,fmkorea
talk,지금 코로나 걸리면 시스템이 어캐댐?,확진  보건소 같은 공공기관에 통보 안 그러면 병가처리 안해줄 수 도 있음   집에서 자가격리,fmkorea
breakup,이별한지 약 10일정도 지낫습니다,참고로 저와 연애할때는 같이게임 별로안했어요 과제가 많다고 근데 새계정 보니 하루에 5판~8판은 하더라구요,fmkorea
datecourse,평일 연남동 데이트 및 주차 질문입니다,주말에도 유료 주차장은 남아돌아요 걱정 안 하셔도 돼요,fmkorea
question,결혼식은 보통 어디서 하세요?,여자쪽 지역에서 하죠 보통은,fmkorea
datecourse,바다 데이트 질문이요,지역이 어디신데요?,fmkorea
breakup,이별했는데 이제는 보내줄 수 있을거 같아요,그런 마음 알꺼같아 슬프네요 이제는 본인이 행복해지세요 더 좋은사람이 되면 더 좋은 인연 만날꺼에요,fmkorea
talk,학교 CC인데 만나는 횟수 부담일까 고민,연애 초에 과한표현이 부담스럽다고 말한 적 있으면 조금은 자제하는게,fmkorea
breakup,하 힘드네요,형님 힘내세요!! 그래도 모든 이별에는 배움이 있다고 하더라구요!,fmkorea
talk,다들 필러맞은입술 좋아함?,이거 개아프다던데요,fmkorea
talk,여자친구한테 향수 선물해줬는데 내가 더 좋은거같아,냄새조치,fmkorea
talk,직딩 미팅 해보신 분??,부럽다 직딩미팅,fmkorea
talk,여친생겼는데 전여친 못잊음,여친한테 미안하면 그 사람 위해서라도 헤어져라,fmkorea
talk,키vs외모,후자,fmkorea
talk,지방으로 갈수록 결혼 연령이 점점 낮아지는 느낌,나도 지방사는데 여건만 된다면 빨리 결혼하고싶음,fmkorea
talk,좋은 직장 들어가서 좋은 사람 만나야지~,뭐 준비함?,fmkorea
talk,잘못보냈나? 아닌가? 괜히보낸건가? 아닌건가??,다들 그래,fmkorea
talk,30대 무직이 되면 어디서 만나야될까 ㅋㅋㅋ,직업 속이지 않는 이상 안 될거 같은데,fmkorea
breakup,방금 헤어지고 왔어,인연이 아니었을 뿐이야 힘내구,fmkorea
breakup,헤어진 애인에게 하고픈 말,부족해서 미안하다ㅠ,fmkorea
datecourse,오사카 난바 가볼만한곳 추천좀,여친이 단거 좋아함?,fmkorea
talk,좋아하는 여자애 있는데,연락해바,fmkorea
talk,난 문자 되도록 안함,그치만전화는 끊어주질 않는걸?ㅠ,fmkorea
question,애인이 취하는 모습이 보이면 별로 안좋은가요?,네 진짜 복합적으로 별로임 건강 걱정자기 못챙기고 필름 끊길때까지 마신거에 대한 실망막 이런거,fmkorea
talk,여친한테 너소리듣기싫으면 이상한가,나도별로,fmkorea
question,피부 리프팅 시술 받아본사람 있음?,받아보긴 했으나 제가 그렇진 않아서 잘 모르겠네요,fmkorea
datecourse,분당쪽 데이트코스 알려주시면 감사하겠습니다,분당이면 서현역이 먹을거리 놀거리 제일 많고 만만할 거임 뭐하고 놀지랑 대략적인 메뉴정도만 미리 대충 정해서 검색 ㄱㄱ,fmkorea
talk,여자친구 선물로 발난로 추천드립니다,좋은 정보 감사합니다 ㅎㅎ,fmkorea
talk,커플이 소소한 재미를 얻을 수 있는 방법,해봐야겠어요 감사합니다,fmkorea
talk,스벅 커피말고 부담안가게 마실만한거 뭐 있음?,차 종류,fmkorea
breakup,경! 헤어짐 축!,고생 많았음 ㅌㄷㅌㄷ,fmkorea
talk,근데 연애하는사람들 다들 하나같이 키크고 비율좋은거같음,그냥 이쁜애들은 잘생긴애만나고 평범은 평범끼리 만나고 이런경우가 대부분이던데 니가 잘생긴애만 본거아냐?,fmkorea
talk,다들 번호물어보는거 너무 고민하지말자,어바웃타임 보면 그런소리 못할걸 그냥 케바케야,fmkorea
talk,동네친구랑 결혼하는 경우 있나?,동네친구의 범위는?,fmkorea
talk,여친 크리스마스 선물 추천 좀,오르골,fmkorea
talk,짝녀 남친 유무를 모르겠다,주말에 친구만났다고 할때 남친? 하면서 물어보면 됨,fmkorea
talk,근데 님들 감이라는걸 믿으세요,확실히 느껴지지 얘가 날 좋아하나 안좋아하나,fmkorea
talk,대놓고 좋아해 보고싶다 이러는거 진짜 좋아해서 그러는거임?,좋아하는거 아님??,fmkorea
question,아침에 일어나면 눈 건조하고 시린사람 있음 ?,눈을 다 못 감고 자나?,fmkorea
talk,20살 12월달에 군대 간거면 빨리간거 맞지않음?,이 또한 지나가리라,fmkorea
datecourse,둘이서 처음밥먹는데요 어디가 좋을까요,스시오마카세,fmkorea
talk,번따 성공했는데 아무 생각이 없네,성공자체에 의의를 두자 ㅎ,fmkorea
talk,내 전여친 이력 화려하누 ㅋㅋㅋ,애인 바뀔 때마다 들르는 코스였나 ㅋㅋㅋ,fmkorea
talk,칼답하면 희망은 있나,안친해서 칼답하는거 아닐까,fmkorea
talk,자꾸 스토리 좋아요 눌러주고 카톡 하트반응 눌러주고 그러면,"미아내,,자제할게",fmkorea
talk,isfp인 줄 알았는데 istj였네,그냥 바뀌었을수도? 예전엔 esfp였는데 요새 enfp 나오드라,fmkorea
talk,재수술 눈코 실밥 풀었다,얼마씀?,fmkorea
question,번호땄는데 계속 선긋는것같음,친구부터 시작하는거지 서로 알지도 못하면서 대뜸 이성으로서 호감 있다고 하는게 더 무서운거 아니야?,fmkorea
talk,나는 장거리 자신있다고 생각했는데 ㅋㅋ,나도 비슷하게 끝났다 ㅋㅋ,fmkorea
question,2월초에 만나기로 했는데 연락을 어찌 해야 할까요,너무 약속이 먼데??,fmkorea
talk,여사친 보면 볼수록 귀엽네 ㅋㅋ,위험하다 위험해,fmkorea
breakup,긴 연애를 마쳤다,그냥 마음이 딱 그 정도였다고 생각하네요 빨리 합격하시고 더 어리고 예쁜 분 만나시길! 화이팅합시다 ㅎㅎㅎ,fmkorea
talk,파파존스 많이 짭짤하던데,전 파파존스만 먹음,fmkorea
talk,리즈 기준 정우성 VS 이정재,이정재요,fmkorea
datecourse,부산 토박이 여친이랑 2박3일 서울 여행 가려고 합니다,경복궁갔다가 한옥마을 거쳐서 안국쪽에 국립현대미술관도 가면 좋을거같구요 홍대는 크게 볼거 없어서 홍대갔다 연남동 가면 좋을듯요!!,fmkorea
talk,우리 여보는 저보구 쥐 닮았다는데요,햄스터라고 해주지 ㅋㅋ,fmkorea
talk,말 이쁘게하고싶습니다,책을 읽읍시다,fmkorea
talk,너네 인생영화뭐임,끝까지간다,fmkorea
talk,전여친 드디어 맘 속에서 덜어냈다,화이팅 저도 얼른 덜어졌으면 좋겠습니당,fmkorea
question,헤어스프레이 가스형 안좋음??,탈모가 이게 참 뭘 해도 올 사람은 오고 ㅋㅋ 안 올 사람은 안 오던데,fmkorea
talk,요즘 운동하는데 재밋음,여친 어떻게 사귀나요,fmkorea
talk,첫사랑은 꿈속의 여인이었다,꿈에서 깰 시간입니다,fmkorea
talk,여자친구 사귀는 거 귀찮음,ㄹㅇ 난줄,fmkorea
talk,후 이제 크리스마스 숙소잡기 어려워지는거 같네,응 어차피 쓸일없어,fmkorea
talk,욕심은 끝이없구나,결혼시장에선 남자가 유리한 경우도 많아ㅎㅎ 힘냅시다,fmkorea
talk,나도 좀 행복해지고 싶어,그러다 친구도 떠나 조심해야함,fmkorea
talk,발전하려면 연애관 얘기는 필수인 거 같음,만나기전에 썸탈때 많이하는게 좋긴한듯 난,fmkorea
talk,아 근데 헤어지고나면 이러는거 다들 비슷한가?,아무래도 과거는 미화되니까,fmkorea
breakup,헤어졌어,토닥토닥ㅠ,fmkorea
talk,결혼 비용 장난 아니네요,"잇죠, 앞으로 더 나가요",fmkorea
breakup,헤어졌습니다,킹쩔수 없음 결혼전에 사랑스럽고 너무행복하고 너무 잘 맞아도 결혼하면 안맞는데 결혼전부터 나를힘들게한다?ㅃㅃ,fmkorea
datecourse,님들 강남에서 뭐하고 놈??? 카페도 추천점 굽신굽신,방탈?,fmkorea
datecourse,크리스마스에 같이 못 있을 줄 알고 아무 계획 안 세웠는데,어디서 있을 예정임?,fmkorea
talk,분명 살빼고 몸만든다고 마음 먹엇는데 오늘 일탈함,나도 머거야게따,fmkorea
talk,자기관리 더 빡세게 들어가야지,나도 화장연습각,fmkorea
talk,여친이 집순이면 어떤가요?,당신을 위해 시간을 내는 것일 뿐 집이 편한건 마찬가지,fmkorea
question,ㅋㅋㅋㅋ서명란에 하트 서명  흔한가,잘생겼나바,fmkorea
datecourse,봉은사 데이트코스 잘 아시는분!!,근처 코엑스가 무난무난하긴하죠,fmkorea
breakup,회피형도 죄책감을 느낄까,자기방어기재가 심한거라 합리화중일듯,fmkorea
question,잇츠미 엔프제,난 ISFJ임,fmkorea
datecourse,요즘데이트로 한강 서울숲 어디가 나을까요?,토욜 일욜 나눠서 둘다 가셈 요즘날씨에 둘다아까움,fmkorea
question,천안 청주 대전,바닷가ㄱㄱ,fmkorea
talk,연애 참 좋다,부럽네 ,fmkorea
talk,아빠 폰 찾아준 사람 연락해볼까?ㅋㅋㅋ,밑져야 본전,fmkorea
breakup,위로좀 해주세요 ㅜㅜ,힘내세여,fmkorea
talk,소개팅 전날 미용실 vs 당일 미용실,펌하면 담날 머리 못감지않음? 당일날 하는게좋아보임,fmkorea
question,사내연애하다 헤어졌는데 참ㅋㅋ,눈물 닦고 그만 울어라,fmkorea
talk,소개팅 하기도 전에 까인 적 있음ㅋㅋㅋ,개이득이지 만났으면 시간낭비 열정낭비 돈낭비인데 그거 안 했으니,fmkorea
question,건대 헌팅 혹은 번따 팀좀요,헌팅은 그냥 횟수가 답이지,fmkorea
talk,썸탈때 들었던 기억에 남는 말,이런게 있더라 시간이 지나고서 뒤늦게 알게 되는 것 들,fmkorea
breakup,6년 사귄 여자친구와 헤어졌다,너무 현실적이어서 슬퍼,fmkorea
talk,전 애인들 연락 오는 확률이 다들 어케되는거같음?,연락이 왜 와요?,fmkorea
talk,답이 없네,그냥 접자,fmkorea
question,어플로 만나는 사람들  다들 돈 씀??,한번 해봤는데 딱히 돈 안써도 대화 했었음,fmkorea
question,빼빼로대신 여자친구한테 줄만한 선물,초코색으로 염색하고 당신을 드리는건 어떤가요,fmkorea
question,다시만나자마자 헤어지고 전여친 포기했는데 맞겠죠??,인연이 아니네,fmkorea
question,소개팅어플 처음만날때 무슨대화나누나요,일단 마음에 대고 스스로에게 물어보자 나는 그 여자와 결혼 가능한가?,fmkorea
question,100일 선물 뭐가좋을까,100일 기념은 적당한게 장미꽃다발손편지 아니면 이성 친구가 평상시에 갖고 싶어했던거,fmkorea
breakup,눈물이 멈추지 않는다,힘냅시다,fmkorea
datecourse,대구지역 실내데이트할곳 어디 없을까요,비오고 습한날은 더현대 구경때리고 영화보기,fmkorea
talk,진짜 살면서 느낌 팍 오는 사람이 세명 있는 듯,사실은 두명이 전부였음,fmkorea
question,"숙소검색문의,,, 혹시 부산쪽에 넷플릭스말고 디지니플러스 볼수있는 숙소",넷플은 넘쳐도 디즈니 볼수있는곳은 못봄,fmkorea
question,살짝 관심있는 후배가 생겼는데 어케 다가감,과행사 열심히 다녀야지,fmkorea
talk,진짜 신기하게도 될인연은 스스슥지나더니 어느순간 사귀고있음,누군가는 노력을 했을 수 있는데요,fmkorea
datecourse,8살 연하랑 소개팅할예정인데 강남장소추천좀,청담정식당,fmkorea
talk,내가 운동좋아하고 술 안좋아하는데썸녀는 좋아함,그런 사람은 술자리 좋아하는 사람이랑 만나야됨,fmkorea
datecourse,사당역 가성비 고기집있을까요,사당쪽은 부추삼겹살 집이 몰려 있어서 거기서 거기 아닐까,fmkorea
talk,결혼하고싶다는 생각이 들때가,그러다가 집값 보면 한숨,fmkorea
talk,오늘부터 매일 감사일기 씁니다,ㅋㅋㅋ 소박하고 귀엽다,fmkorea
talk,이별했는데 하나도 안슬픔,만날 때 최선을 다 해서?,fmkorea
talk,새해 기념 간단하게 선물할만한 거 없을까?,핸드크림?,fmkorea
talk,아 소개팅 망한건가봐 ㅠㅠ,카톡 보고 순간 심근경색오셔서 병원에 급히 이송되셨을 수도 있잖아요ㅠㅠ,fmkorea
datecourse,여자친구랑 서울가게 되었는데~ 혜화역으로 갈듯해요,거기서 좀가면 인사동아니냐? 거기 걸어다님 좋음 마로니에공원 아직도 노래하는애들있나 거기도갠찮고 미안 사실 연애한지좀오래되서 잘모르겠다ㅜ ㅜ,fmkorea
question,내일 급 소개팅 잡혔네요,뉴진스보고 청바지 신상들이냐 드립만 안 치시면 딱히 세대차이 안 느껴질지도?,fmkorea
question,요즘 셀카 어플 뭐쓰세요?,기본카메라,fmkorea
talk,결혼식 다녀올때마다 내가 저걸 할 수 있을까 이런생각밖에 안듦 ㅋㅋㅋ,볼때마다 느끼는건데 내가 신랑이면 울것같음,fmkorea
talk,나 어플로 한명 알게됐는데 소름돋음,무슨어플,fmkorea
question,형님들 축의금 얼마 줘야하나요?,그냥 가는사람편에 5마넌 보내면안댐?,fmkorea
talk,여자 마음 있는지 잘 모르겠어요,카톡 말고 번호 받은걸로 통화 걸어보십셔,fmkorea
