tag,Q,A,src
love,ISFJ #청자#들 먼저 연락처 물어보면 호감이야?,답장고민한거아닐까,instiz
love,남자 잇프피 어떻게 꼬셔?,눈에 많이 보여야함 잇프피 관심 없으면 진짜 사람 존재도 모르더라,instiz
love,보통 연인 사이에 애인 생일 이면 밥 누가 사?,나는 연애할때 애인생일때 내가사줬음,instiz
love,썸탈땐 오히려 데이트비용 반반 내다가 사귀면 남자가 거의 다 내는 경우?,나는 우리 사귀자마자 내가 경제적으로 상황이 좀 어렵게 되고 남친이 보너스 매번 받을 때 그랬었음!,instiz
love,부모님이 결혼 반대하면 어떻게 할거야?,납득할만한 이유아니면 그냥 함,instiz
love,고백멘트 정해주라,좋아해 너는 나어때?,instiz
love,헤어지고 싶은건지 서운해서 그런건지 잘 모르겠어,난 서운해서였음 회피형이야 혹시??,instiz
love,간호 #청자#들 실습 마칠 때 애인이 데리러 와주는 거 어때?,차 타고 와주면 땡큐,instiz
love,나 전애인한테 차인뒤로 인생완전 망가졌다,너 나랑 같네,instiz
love,한번 바람핀 남자는 계속 펴?,ㅋㅋㅋㅋㅋㅋㅋ 안바뀌니까 거르셈,instiz
etc,내가 너무 만만해,#화자# 몇살이야??,instiz
love,내가 서운한게 이상한거야? 내가 예민해?,12시 끝나고 저기로 했는데  이게 뭔지 모르겠지만 ,instiz
breakup,찬사람 중에 시간이 오래 지나서 갑자기 미련 생긴 #청자#들 있어?,후폭풍은 무슨 느낌이야?? 난 후폭풍 온 적이 없어서 너무 궁금해,instiz
love,내가 예민한건지 애인이 배려심이 부족한건지 모르겠어,애인이 갑질함,instiz
love,연락 보고 나중에 답장,답장 할 상황이 안되거나 귀찮아서 미뤘거나 답장 뭐라할지 생각 안해뒀는데 실수로 확인했거나,instiz
love,잇프피는 회피형이 많아?,난 인프피가 많다고 들었어,instiz
love,나 내일 INFP 짝녀랑 밥먹으러가,너무 부담스럽지 않지만 직진하기!,instiz
flirt,여자들 튕기기 그런거 진짜 있음?,사바사 난 오히려 직진,instiz
love,헤어져야할 때가 언제일까,이런 생각 들때,instiz
love,왤케 날 가지고 소설 쓰는 남자들만 만나냐,어떤식으로행동하는데?,instiz
love,살집 VS 마름,좋아하는 애들끼리 알아서들 만나겠지 뭐 아까부터 여자 몸매따라 남자가 어케생각하늕 뭐가 중요함,instiz
love,ISTJ가 좋아할 때 하는 행동 뭐야?,관심만 있는거면 그냥아무것도 안해,instiz
love,50일에 뭐해주는 게 좋을까,"그렇게 챙기면 피곤해,,",instiz
love,애인은 자꾸 결혼얘기하는데 나는 헤어져야하나 고민중,결혼하면 본인 가정에 더 충실할 거 같은데,instiz
love,난 놀이기구 무서워하는 여자가 이상형이야,난데 바이킹도 못 타근데 놀이공원 분위기는 넘 좋아함,instiz
couple,난 왜 항상 사귀고나서 4개월뒤에 권태기가 오는걸까,남자가 재미없게 하거나 재미없는사람만 만난듯,instiz
couple,너무 가까워지려하면 멀어지는 남자는 회피형이야?,회피형 유형중에 있으 되게 불편함 느낄걸,instiz
love,크리스마스때 여행간 내썸남 ㅋㅋㅋ,썸남이야? 짝남 아니고?,instiz
love,근데 남자들은 별로 안 좋아해도 스킨십 때문에 만날 수 있어?,10~20대 때는 가능은 한데 ,instiz
love,나만 구애인들 연락 못 받아봤니,나도 그래 나도 연락 안하기두 하고,instiz
love,개인주의 성향이 강한 사람 어때?,난데 확실히 비슷해야 함,instiz
love,여자들아 남자 성격으로 뭐가 제일 끌려??,외유내강이징,instiz
breakup,나한테 좋은사람이 과연나타날까,당연하지~,instiz
love,하 쌍방 맞는거같은데 나 좀 도와줄 천사들 있니?,진작 관심 있었으면 말 걸고 들이댔겠지 그 분이,instiz
breakup,인스타 비공이었다가 왜 공개로 바꿨을까,내 전남친듀 그랬어,instiz
breakup,23년에는 널 잊고 행복하고싶다,행복해지자ㅜㅜ,instiz
love,너네 관심도 없는 전애인이 연락오면 차단해? 아님 걍 냅둬?,애초에 차단 상태라 받을 일이 없어,instiz
love,#청자#들은 애인의 어떤모습에서 사랑 받고 있구나 느껴?,내가 짜증도 많고 징징거리는데 그럴때마다 귀엽다고 웃을때,instiz
oneside,아!!!!!!!! 간단한 디엠 하나 못보내겠네,보내기 전까지 계속 미치겠지 않을까? 구냥 가벼운 마음으로 보내봐 안볼수도 있단 마음으로 가볍게~,instiz
love,나 위로 좀 해줘,슬퍼하지말자,instiz
love,결혼하면 돈 관리 어떻게 해?,연애때 반반하던거 고대로 반반하다가,instiz
flirt,점점 식어가는거 같은데 어떻게 할까?,썸인데도 그러면 컷,instiz
love,애인이 사친 공주라고 부르는거 이해돼?,상상만 해도 화나는데,instiz
love,애인이 뭐 시켜줄까 하면 넙죽 못받아먹겠어,나두 난 밥 한 끼 얻어먹는 것도 괜히 눈치보여,instiz
etc,결혼식 39일 남았는데 편도제거수술해도 되나??,나 수술 했었는데 밥은 둘째치고 아이스크림을 계속 몇통씩 먹어야 되서 살쪄가지구 퇴원할때 고무바지 동생이 새로 갖다줬었어ㅎㅎ,instiz
love,헤어지고 바로 다음 연애하는 #청자#들은 어떻게 그러는거야?,권태기 와서 헤어진 경우에는 가능하더라,instiz
oneside,머지 짝남이 갑자기 약속 엄청 잡음,물어봐봨ㅋ,instiz
love,부모님 돌아가셔서 너무힘들다고 나중에 연락준다는데 며칠까지 기다릴수있어?,한달 이상,instiz
love,#(여자)청자#들 애인 축구하는 모습보면 멋져??,ㅇㅇㅇ 잘하면,instiz
love,애인한테 객관적으로 내가 좀 아깝다고 생각해본적 있어??,사귀기 극초반이랑 정떨어졌을때,instiz
love,슴넷인데 애인이랑 여행가는거 말하고갈까 거짓말할까,나는 부모님께 얘기 다 하는 편이라 하고 가! ㄲㅋㅋㅋ,instiz
love,애인 친구들 만나러 갔는데 왤캐 짜증나지,아 그럼 짜증나지,instiz
love,"곧 26,,, 연애 한번 못해봤는데 혹시 후반에 첫 연애한 #(여자)청자#들있니??",썸은 타봤어 ?!,instiz
love,몇번 마주친걸로 오해하는건 오바지?,어디서 어떻게 마주쳤는데?,instiz
love,썸붕내고 싶은데 어케 말해야 하나,썸 끝내자는 걸 좋게 살짝 늘려서 말하면 됨,instiz
oneside,하 차라리 고백하고 차이고 끝나고싶다,왜 어떤데??,instiz
breakup,헤어지고 붙잡았다가 차단당하고 연락온 #청자# 있어?,나도 올차단이라 걍 있는중ㅜㅜ 2주째 피가마름,instiz
flirt,서로 마음이 뜬 것 같은데 연락은 왜 계속 할까,"나도 똑같은 상황,이대로 언제까지 이어나가야할 지도 모르겠어",instiz
love,나 지금 인생에서 힘든 시기인데 전애인한테 연락하면 오바지,오바 아니야해봐,instiz
love,애인 조건이 진짜 별로야 근데 좋아,근데 장거리가 지속돼?,instiz
couple,확실히 남자는 방생이 맞음,#화자#랑 애인은 몇살이였어??,instiz
love,INTJ는 원래 호감 있어도 티 안내??,웬만함 안 내지 근데 진짜 좋아하면 티 내,instiz
breakup,전애인 관련 물건중에 못버린거 있어?,"인생네컷 사진 ,, 내가 너무 잘나옴",instiz
breakup,뭔가 회피형이 진짜 좋아하면 후폭풍 심하게 오는것같아,그게 나야~!!,instiz
oneside,짝남 애인 생겼다 잊는 법 하나씩만 알려주라,두번째 짝남생각하기,instiz
breakup,그만 잊고보내주자,고생해써!,instiz
love,애인이 자느라 카톡 못 봤다고 하면 기분이 어때?,신경쓰고 있었구나 싶을듯,instiz
love,소개팅 주선자한테 상대방 마음 물어봐도돼?,원래 물어보는거 아니야??,instiz
couple,그냥 집에있고 아무것도 안할때 연락텀 보통 몇분이 적당하다 생각해?,15분정도? 근데 난 이렇게 답장하는데 상대는 30분쯤 늦어져도 ㄱㅊ음,instiz
etc,"이상형이 이렇게 확 바뀔수도 있나,,,,",#화자# 몇살인데?,instiz
love,같이 있으면 편한 사람 VS 닮고 싶은 사람,난 닮고싶은사람,instiz
love,소개팅갔는데 엠비티아이 이야기만하다가옴,할말없을때 그거만한게 없긴해,instiz
love,나 다시 만날 수 있을 것 같은지 봐줄 수 있어???,"글쎄 ㅜㅜ 만나봐야할듯,,, 이걸로는 잘 모르겠어 솔직히",instiz
flirt,원래 썸탈 땐 마음이 안 커져?,그 정도면 끝내는게 좋지 않아? 썸타면 더좋아져야함,instiz
love,엔프제 말 진짜 많더라 ㅋㅋㅋㅋㅋㅋㅋㅋ 귀여워,ㅋㅋㅋㅋㅋㅋㅋ 겹다,instiz
love,카톡 네다섯개 보냈을때 젤 마지막으로 보낸 톡에만 답장하는거 열받는데 말할까 ??,내 남친도 저래 ㅋㅌㅌ,instiz
breakup,케바케겠지만 #(남자)청자#들 이별후 2달째일때 어땠어?,너무 힘드네 계속 생각나고,instiz
love,근데 이성이 누구랑 카톡하다가 옆사람이 말거면 폰 끄면 애인이나 썸타는 사람있는거야?,그건 모르지 난 없을때도 그러는데,instiz
couple,사귄지 얼마 안 된 사이에 생일선물 어느정도가 적당할까?,난 완전 초기면 그냥 뭐 조금 비싼 밥사주고 케이크사주고 이정도만했었는데,instiz
love,4번째 생일선물 뭘 사주는게 좋을까,신발 향수?,instiz
love,사친한테 썸상대 생겨서 일방적으로 연락 끊었는데 왠지 헤어진 기분ㅎ,썸 상대 생긴 건 어떻게 알았어??,instiz
love,애인이 사친한테 연락한거 보고 정떨어졌는데 어때?,해어져,instiz
breakup,제너럴 리딩 잘 맞는 채널 추천해줘 나도 추천해줄게,건대타로제로,instiz
breakup,왜 이별이 받아들여지지가 않지?,#화자#아 나도 ㅜㅜ 한달 넘었는데 심지어 울었어 ㅜㅜㅜㅜ,instiz
love,애인 전애인 만나면 질투나 #청자#들은???,당연하지 근데 찾아온 전여친도 이상한테 그걸 그냥 납둔 남친도 정상은 아니지,instiz
love,#청자#들아 INTP ENFP 파국일거같애?,F가 힘들 듯ㅌㅌ,instiz
love,졸작때매 바쁘다더니 개인약속은 잡네 ㅋㅋㅋㅋ참나,그런 앨 왜만남 나 졸전끝낸 미대생인대 졸작 준비할때 한번도 그런적 없음 시간 쪼개서 내가 피곤해서라도 남친 보고ㅠ 남친 서운하게 하기 싫어서,instiz
love,롤하는데 어떻게 답장을하지?,"큐 잡히는 동안, 죽었을 때 가능!",instiz
love,잇팁 개칼답에 맨날 연락하는 거 호감이야?,ㅇㅇㅇㅇㅇㅇㅇ완전,instiz
oneside,나 누구를 좋아하기로 결정하면 안 싫어지는 것 같음,그럼 그 사람이 짜증내고 화내고 정 떨어지는 행동 해도 안 싫어?,instiz
love,애인이랑 어둠속의 대화 가본 사람 있어?,앙 그거 딱 연애초에 한번쯤 가보기 좋은 코스더라! 색달라서 좋았어,instiz
love,연애 초반인 커플들 클쓰에 뭐해??,놀다가 애인 자취방 가기로 했어,instiz
oneside,나 어제 반해버렸오,마스크 벗은 것도 봤어?,instiz
breakup,어떤 유형의 전애인이 가장 많이 떠올라?,남는건 외모와 피지컬이다 명심해,instiz
love,대학생 커플링 한쌍 보통 얼마가 적당해?,난 40좀 안되게 했어,instiz
love,마음 접는 법 좀 ㅠㅠㅠ,연애도 결국 나 좋자고 하는 건데 그런 사람 만나는 건 너 자신한테 해가 되는 일이잖앙 마음이 갑자기 없어지진 않겠지만 너한테 좋은 선택을 해야 앞으로 더 힘들 일도 없을 거야,instiz
love,여자는 안정적인 남자보면 결혼 생각 드는데 남자도 그럴까?,감정기복 심한 여자한테 데여서 지친 남자들 많이봐서ㅋㅋㅋ ,instiz
breakup,딱 일주일 됐네 너무 연락하고 싶다 진짜ㅜ,"나 그래서 어제 연락했잖어 ㅋㅋ,,",instiz
love,사람들은 전 연애의 이별 이유와 관련해서 예민할 수밖에 없지?,회피형식 혼자 꽁기한거 말안하고 한번에 터트리는거?,instiz
couple,애인 분명 좋은 면도 많지만 아닌 면도 너무 많다ㅠㅠ,아닌 면이 어떤 거야?,instiz
love,사랑받고 있다고 느낄때가 언제야?,그냥 대화하고 있는데 갑자기 볼뽀뽀할때!,instiz
love,2박3일 하는데 옷 하나만 입으면 좀 그래?,옷 하나는 좀 그래,instiz
love,지금 설레는 사람보다,3년 전 그 사람이 그리운 건 사람이 그리운게 아니라 그때의 행복했던 내가 그리워서 자꾸만 생각 나는게 아닐까,instiz
love,애인이 보컬전공이고 트레이너에 완전 전문가야,나라면 그냥 얘기안할래,instiz
love,우울증인데 곧 고백받을거 같거든,심하면 말하면서 거절하는 게 예의라구 생각해 나두 우울증이구 우울증인 사람 만나봐서 하는 말이야 ㅠㅠ,instiz
love,왜 연애 못 했을까,자신을 꾸며봐,instiz
couple,내가 빼빼로데이 선물 준거를 까먹고 집에 안가지고 갔어,"밖에다 놓고와서 잃어버린 것두 아니구 싸울것 까진 모르겠댜,,, 근데 서운할 수는 있음 충분히",instiz
love,직장인들아 일할때 연락 자주 해?,아하 딱히 생각해보진 않았는데,instiz
love,와 연애 시작하거 3키로 찜 실환가,그 정도갖고 ㅋㅋㅋㅋㅋㅋ,instiz
breakup,와 나 갑자기 첫연애때 헤어지고 맨날 프사 바꾼거 수치스럽다,얼마나 자주 바꿨는데 그래ㅠㅠ,instiz
breakup,헤어지기만 하면 너무 우울해,몇개월동안? 그게 어느정도 지속돼?,instiz
oneside,썸타다 끝난 사람한테 고백하는거 에바지?,마음가는대로 해~ 한 번 사는 인생인데!,instiz
love,애인이 너무 좋아서 미치겠음,부럽다야,instiz
love,다른거 다 좋아도 걸리는게 하나 큰게 있으면 안 만나??,안고 갈 수 없을 정도면 안 만나,instiz
love,상대랑 안친한데 점점 좋아지는 경우도 있을까?,사귀다보면 더 좋아질 수 있지! 나도 그랬엉,instiz
love,애인이 날 만나면서 한번도 사랑한 적 없대,안 사랑하는데 돈 쓰고 시간 쓰고 왜 만났대 웃긴 놈이네,instiz
couple,사귄지 6개월됐는데 공동체에서 공개연애하면 깊은 관계일까?,아니 그걸론 전혀 몰라,instiz
love,장거리#청자#들 약속 취소 잘 이해해?,아무래도 진짜 어쩔수없는거 아니면 서운하지 ㅜㅜ 약속 다시 잡기도 힘드니까,instiz
breakup,왜 헤어진지 3주 됐는데 아직도 꿈에 나와?재회하는 꿈 꾸는 이유가 뭐야,나도 그래  ㅠㅠ 생각 많이 하면 나더라,instiz
love,연애와 결혼에 대한 불신,맞아 나도 그럴듯,instiz
couple,200일  크리스마스 선물로 팬티VS향수공방,상대가 공방같은거 좋아하면 2 아니면 1,instiz
love,애인이 나 쓰레기수집할거래,엥 굳이 그렇게 말을 해? 별로다,instiz
love,답장 간격 왔다갔다 하는애들은 뭐야?,본인 하고있는일이 있겠지 뭐,instiz
love,인프피 혹은 에프 유형들아 T들이랑 지내는 거 힘들어?,살짝 힘들 때 있엌ㅋㅋㅋㅋㅋ,instiz
couple,애인이랑 3일 시간 가졌는데 오히려 좋았어,나도 그랬는데 시간 계속 지나다보니까 그런 감정보단 보고싶은 감정이 다 커졌어 #화자#도 섣불리 선택하는 것보단 좀 더 생각해보는 게 어때?,instiz
love,너무 좋은데 인싸인 사람 어쩌지,난 안 만나,instiz
love,생일 까먹으면 어때,난 헤어진다 진심 서운,instiz
love,진짜 행복해서 슬프다,상대방 개피곤할듯,instiz
love,내 애인은 진짜 일절 남한테 내 이야기를 안함,원래 사랑할수록 애인얘기 남한테 잘 안하지않나?,instiz
breakup,헤어졋는데 잘한거겟지?,잘 헤어진듯,instiz
couple,애인이 나한테 상처 주면 나한테 굽히게 하고 싶어,"진짜 이상한 성격같음 어떤 상처였는진 모르겠지만 본인이 원하는 사과 스타일이 있나본데 그게 또 상대 자존감 떨어뜨릴수도 있는거라 강요하는건 아니라보구,, 진짜 잘못한거였는지",instiz
love,사귄지 한달도 안됐는데 선물 주는거 오바야?,아닝 괜찮을 것 같은데,instiz
breakup,헤어져서 마음있는데도 연락 안 하는 이유 뭐야?,같은 이유로 다시 헤어질 거 같아서?,instiz
love,남녀혼성 술자리 보내준다? 안보내준다?,안돼!!!!!,instiz
love,애인이 가게사장인데 알바랑 일 시작전에 맨날 같이 밥 먹는거 이해가능?,오 사장님이 밥 사주는거?? 알바생은 이득이라서 같이 먹는거일듯,instiz
breakup,헤어지니까 걔가 내 사진가지고 있는것도 소름돋아,왜 안 좋게 헤어졌는디?,instiz
love,카톡 하는데 얘기 다 안끝났는데 할 말만 하고 사라지는구,특별한 일있는거 아닌 이상 기분나쁜게 맞지,instiz
love,사친 애인이 나랑 사친을 못만나게 하는데 원래 이게 맞아?,너가 뭐 신경쓰일만한거 한거있음??,instiz
love,친해진지 얼마 안된 이성이 우리 집 근처 우연히 왔다고 단 둘이 밥먹자 하면 호감인가?,확신할 순 없는데 이성으로든 인간적으로든 호감이 없다면 굳이 밥 먹자고는 안 할 것 같아,instiz
love,커플신발은 밝은 게 나을까 어두운게 나을까,아이보리,instiz
love,헤어지는 감정이 싫어서 연애를 시작도 못한다는거,왜 헤어질 생각을 하고 만나,instiz
love,크리스마스 선물을 다 받네 오래살고볼일이여,아니 ㅋㅋㅋㅋㅋㅋ 진짜 징역 아니고 너무 처음이라 장난으로 너 징역 가냐고 드립친고햐,instiz
love,사귄지 얼마 안된 커플 스킨십 문제 어떻게해야할까?,이대로 말을 해,instiz
love,#(여자)청자#들 이정도는 이해 가능?,난 동호회나 취미 모임에 이성 껴있어도 괜찮아,instiz
love,인스타 안 하는 남자들은 왜 안 할까?,귀찮아서,instiz
love,잇프피 #청자#들아 더 스며들어야하겠지??,잇프피들 끈기없어서 마음식은거일수도,instiz
love,난 진정한 사랑을 원해,그랭 그런게 진정한 사랑이지 그런 사람이랑 결혼하고싶다,instiz
oneside,어머머 짝남이 나좋아하는건가,일 시키려고 그런거 아니야?,instiz
love,퇴근하고 애인이랑 아바타 보러간다~,우리도 퇴근하구 가는데 히힣,instiz
love,애인 첫 생일 다가오는데!,"필요한 거 있는지, 사고 싶은 게 있는지 나는 한 달 전부터 물어보는 편 생각하래도 바로 결정을 못 해가지고",instiz
love,키스 안하는 애인 있니? 이게 맞아?,엥 상대 마음은 왜 생각안해주지 한번은 해주지,instiz
love,연애 많이 안해본거 같은 특징 다들 뭐야,사소한 센스 없는거?,instiz
love,친구가 이별에 너무 힘들어하는데 옆에서 뭘 해줘야할까?,그냥 평소처럼 있어줘 막 옆에서 어떻게 해주려고 하지 말구혼자서 그 상황을 이겨내고 나올때까지 기다려줘,instiz
love,시간갖자는 말 이기적이야?,어차피 헤어지자고 할 거면 그게 왜 배려? 진짜 시간 가지면서 서로 소중함 깨닫고 다시 잘 만났을 때야 배려지,instiz
love,친구 애인이랑 헤어졌는데 무서울 정도로 집착하고 나한테도 집착해,무시가 답!,instiz
love,애인이 정떨어지는 말 하면 어떡해?,뭔 말인데?,instiz
couple,개인사 때문에 생각할 시간 2주 달라는건 그냥 헤어지는게 낫겠지,사귄지 얼마나 됐엉??,instiz
love,연애하면 어디서 보고 배우는 것도 아닌데 다 똑같나봐,좋아하고 사랑하면 보편적으로 하는 행동은 방식의 차이일 뿐 다 똑같더라 그래서 그 보편적인걸 안하는 경우 대부분 마음이 안 큰 경우가 많았어서 바로바로 거름,instiz
love,인프피 남자들 짝사랑하면 티남?,안나던데 티 안내려고 발악하는듯,instiz
love,묘하게 서운한 내가 속이 좁은 거겠지?ㅠ,친구는 가까이에 있고? 넘 멀긴 하다,instiz
love,ISFP는 톡보다 만나야되네,와 나도 잇프피랑 연락중인데 궁금해 잇프피들은 연락보다 만나는 게 편한 건가??,instiz
love,100일에 5성급 호텔 가는 거 부담이다적당하다,부담스러워,instiz
love,#(여자)청자#들은 썸남이나 애인 카톡이름 뭐로 설정해놨어?,썸남 본명 세글자,instiz
love,잠수 썸붕 당했는데 ㅠㅠ 너무 힘들다 자존감도 떨어지고,나도 그랬는데 새로운 사람만나니까 싹 나았어 그냥 열버해보자,instiz
love,무뚝뚝하고 좀 냉하고 로봇 같은 남자,뚝딱거려,instiz
love,애인이 생일날 내가 해준것보다 덜해준 것 같아,평소 밥 먹는 것도 남친이랑 반반 더치페이로 해???,instiz
love,헤어진지 1년 넘었는데도 하루도 안 빼먹고 생각남,왜 헤어졌는데?,instiz
breakup,전애인 물건 안버리는 심리 뭐야?,비싸서?,instiz
love,애인이 친누나한테 잡혀살고,잡혀산다 기준이 어느 정도인데?! 나라면 싫을듯,instiz
love,애인 친구 간단한 선물 추천좀,처음 만나는데 선물을 왜줘? 굳이 싶다,instiz
love,너라고 하는거 좋아?,"너가 더 좋아,,",instiz
love,너무 조아하니깐 별거아닌거에도 서운해지네ㅜㅜㅜ,마져마져~ 시간지나면 머 이런걸로 서운햇나싶을겨~,instiz
breakup,문자 보내고 이제 완전히 끝났다!!!,멋있다!!,instiz
love,통통한 사람이 이상형인 사람 없어??,많진 않지,instiz
love,마음 식어서 헤어지자했는데 정 때문에 힘들어,맞어 정이 무섭더라,instiz
love,안이쁜데 자꾸 셀카 보내면 어째야하냐,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어쩌지,instiz
breakup,그 전엔 후폭풍 안 왔던 사람이라도 후폭풍 올 수도 있는 거 아냐 ??,그치 얼마나 좋아했는지가 중요하지 그리고 헤어진 이유랑 연애하면서 얼마나 힘들었는지에 따라 다를듯,instiz
love,600일 넘게 사귀었는데 4개월 떨어진다고 안 헤어지겠지?,난 헤어질듯 ㅋㅌㅋㅋ,instiz
love,다들 헤어지자고 말하고 바로 흔적 다 내려?,난 그런 게 워낙 없기도 하지만 걍 냅둠,instiz
love,나는 고양이 집사 남자만 꼬이는데 조언 좀 ㅠ,쥐 닮았나봐,instiz
love,썸타다 흐지부지 됐던 사람한테 오랜만에 연락오면 어때,얼마나 오랜만이냐에 따라 다를 것 같아! 난 마음정리 다 된 상태라면 왜 이제 와서 저러나 싶을 듯,instiz
couple,내성격이 이상해서 스트레스 받는건 어떻게해야하지?,ㅇㅇ헤어져야지,instiz
breakup,상대잘못으로 자기가 찬 사람 중에 재회했거나 재회하고싶은 사람 있어?,잘못 했음에도 불구하고,instiz
flirt,썸남이 전애인을 만나러갔어,썸이니까 너가 관여할 부분은 이닌들,instiz
love,전애인은 왜 스토리를 계속 볼까,와 ㄹㅇ 나도 지금 그랰ㅋㅋㅋㅋ 진짜 꼬박꼬박 보드라^^,instiz
flirt,뽀뽀하구싶당,나는 손 잡구싶어~~ 처음에 어떻게 잡았어??,instiz
love,상대가 식었을 때 회복할 때까지 눈치보면서 가만히 있어야해 아님 대놓고 물어봐야해?,물어봐 기다리면 너만힘들다가 너가 헤어지자고하게될걸,instiz
love,사친한테 눈썹정리해달라했는데 왜케 부끄러워하지,뭔 서로 좋아함?,instiz
couple,애인이 며칠 째 위경련으로 아픈데 뭘 해줘야 할까ㅠㅠ,죽이랑 약 사들고 가자,instiz
breakup,현실을 알자 얘들아,어쩌라고ㅋㅋ,instiz
love,근데 오타쿠가 딱히 싫을 이유가 있나?,그냥 그 부정적인 오타쿠의 이미지가 머리에 깊게 박힌 사람들이 대부분 싫어하는듯 실제로는 걍 멀쩡하게 애니 보는 사람도 많은데,instiz
love,#청자#들아 나 급해ㅐㅐ 미국인 남자가 자꾸 나한테 플러팅하는데 어캄,걍 씹어,instiz
