tag,Q,A,src
talk,남친있는 애한테 족보 있냐고 물어봐도 될까?,해도 되지 않을까,fmkorea
talk,군대 가기 전에 단기로 할만한 알바 추천좀요,전단지 알바 괜찮음 하루돌릴 양만 주고 다돌리고 집가면됨 주위에서 쿠사리도없고 요령도필요없고 단기간에 돈벌기 최적임 난이도도 최하,fmkorea
love,같은 문제로 자꾸 싸우면 헤어지는 게 맞아??,그러다 지쳐서 맘식고 헤어지게됨,instiz
love,31일에 뭐해??,고민중 아직안정했어,instiz
love,나쁘게 헤어진 전애인이랑 맞팔하는 사람들은 쿨병이야?,겹지인 여러 명 껴있거나 지들만의 사정이 있겠지 뭐,instiz
love,진심으로 사랑한다는 감정이 뭐야?,나도 잘 모르겠다 내가 사랑하는 건 우리집 고양이들뿐 7년 넘게 봐도 예쁘고 사랑스럽고 끊이없이 보고 싶은 그런 ,instiz
couple,29년만에 제대로된 연애 시작했다,축하해~! 어디서 만났어?!,instiz
love,너를 좋아하는 내가 을이라고 하니까 누가 좋아해달라고 한 것도 아니고? 이 소리 나옴,썸이야? 사귀는 사이야?,instiz
couple,애인 나 안 좋아하는거야?,일단은 먹고 싶다고 해 봐 이것저것 먹고 싶다 해도 안 사 주면 그게 진짜 아끼는 거겠지 남자들이랑 여자들 꾸미는 기준도 다르고 연락이나 표현 부분은 어떤데,instiz
love,남자는 가슴 큰 이성을 왜 좋아하는거야? 가슴은 가슴일뿐인거잖아 가슴이 큰게 남자한테 어떤 영향을 주는거야?,키큰 남자 몸 좋은 남자 잘생긴 남자 보는거랑 비슷한거지,instiz
talk,의연해지기!,지금부터 ㄱㄱㄱ,fmkorea
love,오늘 썸원 왤케 웃곀ㅋㅋㅋㅋ,개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,남자의 센스와 매력은 키우지도 못하는데 키워도 문제,하 진짜 너무 공감된다ㅠㅠㅠㅠ,instiz
question,제주도 여행 선물 뭐가 좋을까요?,카카오프렌즈 제주에디션,fmkorea
oneside,처음 좋아하는 거 티 낼 때 어떻게 할까,어디서 만난사람? 회사? 대학? 소모임?,instiz
love,나 미잔데 아는 오빠한테 크리스마스 때 같이 놀자는 말 들었음뭐지,성인 되면 만나요~~ 해,instiz
datecourse,서면 카페거리에서 둘이서 장기간 앉아있을만한 카페 추천 부탁드립니다,서면인데 앉으면 어떡하나요;;;,fmkorea
love,내가 기억을 진짜 못하는데 애인이 서운해해,나같아도 서운함 애인이 남이랑 같나,instiz
love,주변 보면 씨씨 보통 며칠 정도 사귀는 거 같아,계절학기만 지나면 헤어지잖아,instiz
love,장거리면 당연히 외로운게 정상이니?,나도 힘들다ㅠ,instiz
flirt,썸탈때 데이트 뭐해???,난 그냥 밥먹고 카페가고 술마셨음,instiz
love,아 다음부턴 수동적이고 소심한 사람 안 만날래,우유부단한 사람 정말 별로야,instiz
love,내가 좋은 사람인 거 아는데 찬 거면 후회할 가능성 높을까?,안 남,instiz
talk,사랑에 빠져버린것같습니다,제가 건져드릴게요,fmkorea
love,현애인있는데 전애인한테 연락오면 흔들릴거같아?,난 그냥 마음 쿵 내려 앉을 듯,instiz
love,잇프피 #청자#들아 진짜로 회피형 많아?,많은데 사랑하면 회피안해ㅋㅋㅋㅋ,instiz
love,무쌍 좋아하는 남자들은 무쌍인 여자만 만나?,확실히 내 주변은 다 그래,instiz
love,게임땜에 싸우는 #청자# 있어?,머하다 싸워?,instiz
talk,여친 생기면 공예랑 이런거 막 체험해보고싶네,재밌어보이더라구요,fmkorea
talk,호박에 줄 긋는다고 수박되냐는데,컴다운,fmkorea
oneside,ENFJ들아 너희 어떤 사람 좋아해?,티내셈ㄱㄱ!,instiz
breakup,난 이제 다음에 결혼할 사람 만나고 싶다,진짜 헤어지면 다 이 생각하는구나,instiz
talk,여자들 눈치가 너무 무섭다,냄새도 조심해야됨,fmkorea
breakup,올차단 적 있어?,나는 올차단 2주째 진짜 궁금하다 ㅠㅠㅠ,instiz
love,"부모님 세대에도 혼전임신, 사귈 때 진도 끝까지 다 있었음?",혼전 많음,instiz
couple,커플 사진인데 자기 얼굴만 나오게 잘라서 프사하는 경우 있어?,내 얼굴이 너무 맘에들게나와서,instiz
love,구애인 아직까지 몇년째 연애 안하넹,걍 숨기는거 일수도 있지 않아?,instiz
love,보통 얼마나 사귀면 좀 편해져??,티키타카 잘 맞으면 금방 편해지는데 아니면 그래도 6개월?,instiz
talk,요즘따라 사람 이미지에 따라서 배경음악이 있는거같더라,저한테는 어떤 노래가 들리나요?,fmkorea
love,애인 집에 못오게 하면 이상한거임?,넘나 이해가능 좀 배려없긴 하네,instiz
love,나도 인팁이지만 인팁 남자 어렵다,어떤게?,instiz
talk,내일 성형 상담 받으러 갑니다,갠적으로 코하고 인생많이달라져서 추천함 어디하심?,fmkorea
love,어느정도 만나야 한결같다 라고 할수있는거같아??,3년이상?,instiz
love,관심없으면 이성한테 스킨쉽 안하지?,이게 근데 몸만 보고인지 마음있어서인지 다르기는 함,instiz
love,"크리스마스 우리만 아무 계획없나 ,,,,",이런 커플 좀 잇을듯,instiz
love,애인이랑 뭐할 때가 가장 즐겁고 좋아?,그냥 수다떨때 ㅋㅋ,instiz
talk,결혼 비용 장난 아니네요,"잇죠, 앞으로 더 나가요",fmkorea
couple,다들 지금 애인이랑 처음 싸운게 언제야??,일주일 만에 싸움 ㅋㅋㅋㅋ,instiz
love,썸원 언제부터 하는게 좋을까,난 사귀자마자 했는디,instiz
love,애인보다 사친이랑 더 티키타카 잘되면 어떡해?,이성적으로 끌리면 된 거지,instiz
talk,연애 초기 단계에서 밀당하는게 가장 싫다,그럼 나만다퍼주다가 호구되고 이런그림나옴 몇번하면 나도 재고 따지게된다 그러다가 안따지는애보임 그때올인하면되 아껴놔라,fmkorea
love,데이트 비용 보통 얼마 써?,맞습니다  부담스러우면 만나는 횟수를 줄이거나 만나는 시간을 반나절로 줄여야댐 ㅜ,instiz
talk,나도 주말에 벚꽃보러가야쥥,솔로는 밖에 나오지마라,fmkorea
talk,님들 친해지고 싶은 사람들한테 답장 일찍할 필요 없지?,밀당 어줍잖게 하지마ㅇㅇ,fmkorea
couple,아 안좋아하는건가,음 왜그러지? 같이 있을때도 그래? 자주 못보나?,instiz
breakup,여친이 서운한게 터져서 이별했는데,잊는게 답인듯,fmkorea
breakup,헤어지자고 할때 한번도 안붙잡은 사람이면 연락 안오겠지?,먼저 헤어지자 한거아냐? 책임지던지 아쉬우면 붙잡아야지 뭘 기대한거야?,instiz
flirt,이정도 했음 사귀는게 맞지?,키스까지 했는데 뭐가 망설여지는거야,instiz
talk,실례인줄 알지만~으로 하는 말은 좀 안하면 안되는걸까,배려 없는 사람들이 참 많음,fmkorea
datecourse,액티비티 데이트 추천 부탁드림다,한국에 새우낚시 있어요? 잡아서 구워먹으면 꿀맛인데,fmkorea
question,주말에 연인과 연락 얼마나 자주하세여들?,그냥 답장오는거 맞춰서 하는편,fmkorea
oneside,짝남 MBTI 궁금하다 그냥 아는게 없음,예상해보자 ㅋㅋ,instiz
love,나 우는데 화내고 나가면 그냥 답 없지?,누가 잘못한건지에 따라 다르지,instiz
talk,이번달안에 이별통보 할예정인데,이런건 서로힘들다 빨리하자,fmkorea
talk,바람피는 사람은 정해져있을까?,안펴봐서 몰루,fmkorea
question,연락이 계속 이어져요,우선 밥먹어봐유,fmkorea
love,헤어졌는데 체감이 안돼요 대처방법좀,울면서 드는 생각 정리하기,instiz
talk,그러고보니 내 주위엔 F형 친구가 하나도 없네,저랑 반대시네요 전 T인데 주위 싹다 F임,fmkorea
love,설 레 는 그 묘 일,귀엽다 ㅋㅋㅋㅋㅋㅋㅋ 행쇼,instiz
talk,이제 이별 한지 3개월 지남 ㅎ,기운내,fmkorea
love,호감인데 선톡을 안하는 사람들은 없지않아????,나 사적인걸로 절대 못 해,instiz
love,애인 잘못 최대 어디까지 용서해줘봤어?,하 바람^^폭력 왜 용서해주고 만났었는지 나도 참 지금은 물론 헤어졌지 ㅎㅎ,instiz
love,차에 히터 틀고 자면 죽어?,죽을리가,instiz
datecourse,주말에 서울 서쪽 근방으로 드라이브하기 좋은 곳 어딨을까?,인천쪽 보고 오는건?,fmkorea
love,오~ 해외여행 가기 전날에 대판 싸움,이미 정 떨어진 상대랑 해외여행 가는 건 돈이랑 시간만 아까울 거 같아,instiz
love,결혼반지 미리 끼고다니면 좀 그런가,나는 결혼 한달 전에 맞춰서 끼고 다니긴 했음 !!!,instiz
love,ESTJ랑 ISTP랑 연애하면 누가 더 힘들까?,나랑 내 남친이다! 내가 ISTP이고 남친이 ESTJ인데 흠 우린 잘 맞는 거 같은데?,instiz
oneside,저녁에만 연락이 잘되는데 공부하느라 바쁜걸까?,빠져나와라,instiz
love,다리 위에 앉는 거 왤케 좋아하는 거야,내남친도그래 ㅎㅎ,instiz
love,남자들 옷깃 서로 닿는거에 아무렇지 않아해?,여자인 나도 암 생각 없음,instiz
breakup,헤어진지 4달 됐는데 연락하는거 오바겠지?,상대에게도 #화자#가 큰 존재일지도,instiz
love,나만 전애인이랑 했던 스킨십 생각하면 혐오하게 돼 ?,원래 헤어지면 그런생각 들수있어,instiz
love,여우한테 잘당하는 남자 특징이 뭘까?,여자랑 접점이 적음,instiz
love,기억에서 못 잊는 사랑 있어? 나 이젠 잊고 싶다ㅠ,찐사랑은 언젠가 나타나 그리고 말끔~하게 생각도 안 나 ㅋㅋㅋ 나도 못잊어서 누굴 만나도 생각나고 그랬어 이루어지지못한 첫사랑,instiz
oneside,걔도 날 좋아해주면 좋겠다,어떤 친군디?,instiz
breakup,후폭풍 안 오는 케이스는 어떤게 있을까,둘다 동시에 맘이 식은겨,instiz
question,스키장 1박 보통 얼마정도 나옴?,넉넉히 20출발,fmkorea
question,워터틴트 질문,블러워터틴트는 뭔가 딱붙는거라서 촉촉라인이 아닌갓같은데요 매트한거 싫대요?? 그러면 워터스테인이 좋어요,fmkorea
love,애인 인스타 게시물 올리면 좋아요 다 눌러?,거의 누르지? 왱?,instiz
breakup,여기서 내가 연락 한 번 더 하면 어떻게 될까?? 욕 들을까?,또 안읽씹 하지 않을까 싶은데,instiz
talk,여자들은 왜 그렇게 통화를 좋아할까,그렇게 2시간동안 통화해놓고 우리 자세한 건 이따 만나서 얘기하자 함,fmkorea
love,전애인이 스토리 보고간거 의미부여 해도 돼?,잘못 눌렀네,instiz
love,연애해도 스트레스 헤어져도 스트레스면 뭐가 나을까,아우 헤어져헤어져 빨리 헤어지고 행복한 연애 한번만 해보면 그때 미쳤었다 싶을걸,instiz
breakup,연락이 올까?,사랑하는데 힘들다도 아니고 사랑하지않는다면 설사 돌아온다해도 저 말들이 계속 생각나서 어차피 좋은 관계는 힘들지 않을까?,instiz
love,애인이 말 수가 적어지고 폰 만지는 횟수가 늘면 식었다고 생각 들어?,웅 아무래도 글치  ㅠㅠ,instiz
love,이별을 앞두고 상대의 마음을 알수있는 결정적인 질문이 뭐가있을까,내가 다른 이성이랑 같이 있어도 아무 감정 안 들어?,instiz
love,나랑 있을 때의 자기 모습이 싫대,그럼 헤어져야지,instiz
love,재수생인데 연애하고 싶어ㅠㅠㅠㅠㅠㅠㅠㅠ,일년만 참자,instiz
couple,이래저래 서운하고 화났던 것들 그냥 다 참았더니 마음이 점점 뜬다,"나도 지금 딱 그 단계야 요 며칠 서운한거 하나씩 말해왔는데 계속 터지니까 그냥 말하지말까 싶어,,,",instiz
etc,29살이면 결혼 생각하고 연애하는 경우 많겠지?,상황에 따라 다를거 같은데 왜??,instiz
talk,현생 열심히 살다 옴 ㅋㅋ,우울할땐 열시미 일하면 그래도 어느정도 괜찮아지더라구여 파이팅,fmkorea
talk,이거 나 은근 싫어하거나 부담스러워 하는거 맞지?,너랑 안친해서 싫은가 봐 ㅇㅅㅇ,fmkorea
talk,신랑 입장곡 정했다,결혼할 애인은 있나요?,fmkorea
breakup,방금 이별했습니다,저랑 똑같네요 기간도 화이팅해요 우리,fmkorea
love,29살 애인이랑 4주년인데 10만원 쓰는거 어떻게 생각해?,완전 서운얼마 쓸거다 말을 하질 말던가,instiz
talk,아 여친한테 뚝배기 맞음 ㅠ,ㅋㅋㅋㅋㅋ,fmkorea
question,나이차 호감,몇살차?,fmkorea
love,가능한거 아는데 이해가 안가 나좀 이해시켜주라,두달이면 좋아하는 사람 새로 생기고도 남을 시간이긴 해,instiz
love,썸붕났는데 마음접기가 왜이렇게 힘들지 뭐라고좀 해줘ㅠㅠ,20살이면 너 좋다는 사람 앞으로 얼마나 많을텐데,instiz
breakup,회식때 술먹고 연락 안한 나 칭찬해줘,너무 잘햇어,instiz
talk,내가 좋아하는 사람은 날 안좋아하고,그렇다고 볼수있지,fmkorea
question,새내기 대학가서 할 동아리 고민중인데 도움좀요,봉사동아리 해봤는데 추천ㅇㅇ 그리고 기왕이면 연합동아리로 해보세요 다른학교 다른과사람들 만나면서 시야가 좀 넓어짐,fmkorea
question,남친이 여사친 많은데 여사친,애초에 여사친 남사친 안믿음,fmkorea
love,#(남자)청자# #(여자)청자# 제발 ㅠㅠ200일 기념 여행가는데 선물 뭐하지 ㅠㅠ,난 걍 생일땐 밥만 사준다고 아예 미리 말해버리고 좀 비싼 카드 지갑 사줄듯,instiz
love,INTP 좋아할 때 하는 행동 알려주세요,몰래 많이 쳐다봄,instiz
question,소개팅어플 처음만날때 무슨대화나누나요,일단 마음에 대고 스스로에게 물어보자 나는 그 여자와 결혼 가능한가?,fmkorea
question,살짝 관심있는 후배가 생겼는데 어케 다가감,과행사 열심히 다녀야지,fmkorea
love,좋아하는 사람 생기면 인스스 자주 올리는 이유가 뭐야?,이거보고 디엠보내라 이룬 거지,instiz
oneside,29살 여자 24살 남자,좋아하면 만나징,instiz
talk,여친이 진짜 좋은 점이 있다면,이런 연애 하고싶다,fmkorea
love,스토리 좋아요 무조건 호감 표시는 아니겠지?,그냥 리액션일뿐,instiz
love,크리스마스 이브에 가족이랑 보내는 #청자#들은 크리스마스에 애인이랑 보내??,웅!!,instiz
love,오래만났는데 애인 신뢰 못하는 #청자#들 있어?,"나도 2년 만난 애인 요즘 쎄해서 의심했었는데,,,, 쎄한 내 촉이 맞더라",instiz
breakup,하루에 이별하는 사람 몇명이나 될까,일단 오늘은 나ㅎ,instiz
love,"나 진짜,, 애인 좋아하나봄ㅋㅋㅋㅋ ㅠ 찐사랑 방금 느낌",어디 아픈거임?,instiz
oneside,인스스는 매우매우 잘 확인하면서 카톡 답장이없네,"어장,,?",instiz
