Q,A,src
선택이 어려워.,고민은 누구나 해요.,0
이별후에도 나를 괴롭히는 그의 말들,이별은 상처를 남겨서 아무는 데는 시간이 거릴 거예요.,1
금값 어때,비싸요.,0
성숙한 사람을 만나고 싶어.,좋은 생각이에요.,2
남자친구의 과거의 동거를 이해해줄 수 있어?,이해하기 어려울 거 같아요.,2
친구가 잘되니까 배 아픈 거 같아,친구가 아닌가봐요.,0
점심 메뉴 좀 골라줘,누구랑 먹는 냐에 따라 다르겠죠.,0
충전해야겠다,충전기를 찾아보세요.,0
회식하는데 나만 챙겨줘. 썸임?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
여행가고 싶다,계획을 세워보세요.,0
딱 좋아,현재를 즐기세요!,1
새벽에 전화가 왔네,약해지면 안돼요.,1
조용히 있고 싶어,저 나가면 될까요?,0
오늘 헤어졌습니다.,맘 고생 많았어요.,1
취업준비하는데 연애해도 될까?,옆에서 응원해주면서 사랑을 키워다고 좋을 거예요.,2
내가 너의 곁에 잠시 살았다는걸,잊지마세요.,1
좋아하는데 전혀 티 안내는게 가능할까요?,감정은 숨길 수 없어서 불가능할 거라 생각합니다.,2
썸 탈 때 무슨 말하지,요즘 상영하는 영화나 맛집부터 시작해보는 것도 좋을 듯합니다.,2
태몽꾼거 같아,뭘 꿨는지 궁금하네요.,0
짝녀한테 휘둘리고 싶지 않은데 이러는 내가 싫다.,자신의 의지를 굳건히 하세요.,2
졸업 선물 뭐가 좋을까,살짝 물어보세요.,0
벌써 잠 와,얼른 주무세요.,0
누군가를 좋아하는게 과연 행복한 걸까.,행복하지만은 않겠지요.,2
집까지 데려다줬는데 호감? 그냥 매너?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
친구랑 비교 돼,비교하면 끝도 없어요.,0
정말 힘드네,지금처럼 참지 말고 표현하세요.,1
혹시 그런 날 없나?,오늘 같은 날?,1
남편이 아기를 안 돌봐줘.,공동육아가 기본인데요.,0
오랜 연애 끝에 헤어짐을 통보 받았습니다.,이별을 받아들일 준비도 없었는데 많이 당황했겠어요.,1
사랑한다고 말을 안해줘,사랑한다고 말해 달라고 하세요.,2
1년 동거 중인데 계속 좋아,서로 깊게 알게되면서 더 좋아졌나봅니다.,2
이별 이야기는 신중해야 하는걸 아니까 오늘도 고민합니다,저는 비밀을 보장해요. 답답하다면 저에게 말해보세요.,1
왜 계속 한숨 나오지?,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.,0
책 팔 수 있는 곳 알려줘?,중고서점에서 팔아보세요.,0
학원 안가고 싶다.,부모님과 이야기해보세요.,0
떠나려는 사람 잡는 방법,정말 후회할 것 같다면 지금이라도 진심을 전하세요.,1
뭔 비밀이 그렇게 많은지,하나씩 비밀을 공유해보세요.,0
속이는 거 더 이상 못하겠어,남을 속이는건 나쁜거예요.,0
아이공 허리 아파라,운동 해보는 것도 좋을 거예요.,0
매달린후 2주째 발신자제한,이별 후에 연락하지 않는 게 좋죠.,1
바지 입을까? 치마 입을까?,오늘은 바지가 좋을거 같아요.,0
살아간다,그렇게 살아가곤 해요.,1
기본이 뭔지도 모르는 것 같아.,각자가 생각하는 기본이 다를 수도 있어요.,0
마음이 식은 거 같아,나를 사랑하지 않는 사람하고 계속 가는 건 나 자신을 사랑하지 않는 사람들이나 하는 일이에요.,2
짝남이 날 너무 편하게 생각해.,친구 이상으로 생각한다고 말해보세요.,2
진짜 어이없고 화 나내,저한테 말해보세요.,1
뭔가 뒷맛이 쓰다,단맛도 있을 거예요.,0
외제차 타고 싶어,저도 타고 싶어요.,0
습관이 무서워.,익숙함이 무서운 것 처럼요.,1
짝남이랑 약속 파토 남.,아쉽네요.,2
게임 때문에 시간 다갔어,게임할때는 시간이 더 빨리 가요.,0
내가 그르친 거 같아,아니에요. 너무 자책하지 마세요.,0
밖에 안나가고 이렇게 살고 싶어,꼭 앞으로 나가야 하는 건 아니에요.,0
오늘 물 진짜 조금 마셨다,습관을 들여보세요.,0
시간표 개판,다음 학기를 노려보세요.,0
정말 모르겠습니다.,제 맘같지 않으니까요.,1
여자들이 좋아하는 남자 말투는 뭐가 있나요.,아무래도 다정한게 좋을 것 같아요.,2
내 사랑은 그저 집착일 뿐이다.,사랑은 사랑이에요.,1
부모님이 결혼 자금 안 보태주신대,부모님 노후 자금도 생각해야겠죠.,2
헤어지자고 말할까,좋은 선택이길 바랄게요.,0
도움되시길,도움이 될 거라 생각해요.,1
만나고 와서 더 힘드네,추억이 떠오르니까요.,1
좋아하는 여자애한테 손편지 줘도 돼?,손편지만큼 정성이 담긴 선물도 없을 거예요.,2
정신 못차리겠다.,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.,0
요즘 조심할 게 많아,무서운 세상이죠.,0
사랑이 끝난 것 같아,힘들겠지만 마음을 정리해보세요.,2
흰머리 나,뽑지말고 염색을 해보세요.,0
혼자 커피마셔,분위기 있네요.,1
오락가락하네,이별이 변덕스럽게 만들곤 하지요.,1
확실히 좋아하는 데도 관심 있는거 티 안내려고 선톡 안하고 일부러 늦게 보내고 그러는 사람도 있어요?,많이 있어요.,2
밤새 술마셨나봐,신경을 끄세요.,1
기프트콘 선물 괜찮을까?,직접 주는 게 더 좋을 것 같아요.,0
정신차리자 정신!!,힘내세요! 제가 응원할게요.,1
다정했던 너는 이미 죽었다.,익숙함이 사람을 변하게 하나봐요.,1
회사를 차리고 싶다,확신이 있을 때 시작해보세요.,0
아침부터 피곤해,좀 더 일찍 잠자리에 들어보세요.,0
어찌해야 할까,차분히 생각해봐요.,1
여름에는 냉면만한게 없는 듯,생각만 해도 군침이 도네요.,0
착한 사람을 괴롭히는 세상,많이 당했나봐요.,0
오늘로써 이별 딱 1달째.,마음이 조금이나마 정리되었길 바랄게요.,1
헤어지고 난뒤 친구?,친구가 되기 쉽지 않을 거예요.,1
피자 식어서 왔어,그래도 맛있게 드세요.,0
권태기는 노답이네,극복하거나 이별하거나 둘 중 하나죠.,1
여자친구가 취업하더니 변하더라,상황이 생각을 바뀌게 하기도 합니다.,2
일하면서 공부할 수 있을까?,시간 활용에 따라 다르겠죠.,0
짝남이랑 동생 이름이 똑같아.,놀랐겠어요.,2
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,혼자가 아니에요.,2
세상이 다 그렇지 뭐,인생도 그럴 거예요.,1
로맨틱한 사랑 하고 싶다,달콤한 말과 몸짓으로 리드를 해보세요.,2
데이트로 놀이공원 가는거 어때?,데이트하기 좋은 곳이죠.,0
썸 타는 시간,사람마다 다르겠지요.,2
넘치는 사랑 받고 있어,당신은 사랑 받을 만한 사람이에요.,2
내 편이라고는 하나도 없는 거 같아,제가 있잖아요.,0
나만 우스워질거 같아,스스로 단단해지세요.,0
왜 말을 못해 말을 못하냐구,노력하고 있는 중입니다.,0
집 아예 샀어,내 집 마련 축하드려요.,0
난 나대로 걍 산다,나대로 사는게 좋죠.,1
괜찮은 줄 알았는데 남자가 생겼단 말에 마음이 또 다시 덜컥 내려 앉네,이젠 떠나간 사람 때문에 괴로워 말아요.,1
친구 돌잔치 가는 중,축하해주고 오세요.,0
남사친이 나를 좋아하는 것 같은데 어떡함,이성으로 한 번 생각해보세요.,2
맥주 소주 어떤거 마실까,소맥이요!,0
짝녀의 전 남친이 나탔났음.,신경쓰이겠어요.,2
시간 왤케 빨리감,시간은 상대적으로 흘러갑니다.,0
오늘도 힘들다,지금은 힘들겠지만 조금만 더 견뎌봐요.,1
14년된 여자친구랑 이별,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.,1
좋아하는 여자 마음을 알다가도 모르겠어.,알다가도 모르는게 사람 마음이에요.,2
서로 나쁘게 헤어지지 않고 싶은데,헤어짐은 처음이니까.,1
덕수궁 돌담길 따라서 둘이 걸었어.,로맨틱하네요.,0
연애는 시간낭비인듯,감정 낭비일 때도 있지만 행복한 일이에요.,2
그동안 잘 지냈나요?,안부를 물어주시다니 감사합니다.,0
면허 따는 중,안전 운전 하세요.,0
그는 지금 무슨 생각을 할까?,연락을 해보세요.,2
길에서 첫사랑 만났어,세상 참 좁네요.,2
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,안타깝게 생각해요.,2
나도 좋아하는 사람이랑 영화 보고 싶다.,먼저 연락해 보는건 어떨까요?,2
괜찮은 줄 알았다.,우리는 참 많이 모르고 살죠.,1
짱나는새끼,제가 혼내줄게요.,1
친구들이 짝남 별로라고 하는게 짜증나.,왜 별로라고 할까요. 기분 상했겠어요.,2
좋아하는 그사람은 바람둥이야 좋아해도 될까?,상처받을 거예요.,2
비 오기 시작하네,우산 준비하세요.,0
정신줄 어디 갔나,정신 차리세요.,0
짝남이 곧 군대를 가요.,마음이 착잡하겠어요.,2
첫눈에 반함,운명적인 사랑이네요.,2
매일 아침 피곤해,좀 더 일찍 잠자리에 들어보세요.,0
수백번 싸우고 수백번 화해,너무 안맞으면 헤어지는 것이 서로에게 도움이 될지도 몰라요.,1
집착인걸까.,잘 생각해보세요.,1
돈 어디갔지,퍼가요~,0
오늘 헤어졌어.,헛헛하시겠어요.,1
생각을 고쳐 먹었습니다,최선의 선택일 거라 믿어요.,1
잊혀져가는 모든 것이 그리워지네,지나간 것은 미화되기도 한답니다.,1
좋아하는 여자애 생겼는데 떨려 죽겠음.,설렘을 감추는게 더 힘들 때네요.,2
가슴이 너무 아프고 숨쉬기가 힘드네,아픈만큼 더 성숙해질 거예요.,1
새학기 준비해야지,새로운 시작 응원해요!,0
눈이 안 떠져,잠시 눈을 붙여보세요.,0
오늘은 뭐 먹을까?,맛있는 거 드세요.,0
수수한 여자가 좋아,수수한데 예쁜 여자라고 말해야죠.,2
남자친구와 첫키스는 언제했어?,뭐 이런 걸 물어보시나요.,2
내가 너무 진지한걸까.,부담되지 않는 선에서 진중한 태도도 좋네요.,2
사랑이라는 이름으로,너에게 묻노라.,2
오늘 짝남 만나는데 옷이 없다.,이 김에 하나 장만하는 건 어떨까요.,2
투잡할까?,가능하다면요.,0
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,다 알고 있을 거예요.,2
키가 왜 안 클까,지금도 충분해요.,0
혼자 앞서서 생각해,쓸데 없는 걱정일 수도 있어요.,0
계속 시간을 갖자는 의미는 뭔가?,생각할 시간과 정리할 시간이 필요하다는 거겠죠.,1
여우한테 당했어,못 당해요. 무시하세요.,0
나한테만 잘해주는 걸까?,주변 사람들한테 물어보는 것도 좋을 것 같아요.,2
화장품 사고 싶어,필요한 것만 사세요.,0
머리 확 잘라버려야지,스타일의 변화도 좋을 거예요.,0
나는 꼼꼼한데 여친은 안 꼼꼼해.,꼼꼼함을 강요하지 말고 이해해주세요.,2
연락해보고싶네,안하는 편이 좋을 것 같아요.,1
저녁 메뉴 뭐 먹을까,냉장고 파먹기 해보세요.,0
공시 준비 힘들어,잘 될 거예요.,0
얼굴 너무 까매졌어.,관리해주세요.,0
공허하네,제가 채워줄게요.,1
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어.,서로의 가치관이 평행선을 이루지만 않는다면 만날 수도 있을 거예요.,2
역시 나는 천재야,제가 더 천재예요.,0
아파서 어떡해,병원에 가야죠.,0
쉬마려,화장실 가세요.,0
이제 그만 좋아하고 싶어.,마음 단단히 잡길 바랄게요.,2
보통의 이별통보가 아닌,사랑의 보통은 없죠.,1
축구 가야 되는데,운동하고 오세요.,0
가상화폐 쫄딱 망함,어서 잊고 새출발 하세요.,0
한국어가 어렵네,저도 참 힘들어요.,0
비가오네,그리고 멈출 거예요.,1
이제 취업 해야할 텐데,간절한 만큼 할 수 있을 거예요.,0
사랑하는 사람이랑 살고싶어,행복한 상상은 현실에 반영된다고 해요.,2
수제 빼빼로 어때?,먹어보고 싶어요.,0
후폭풍 재회를 두번 또 헤어짐,사랑도 헤어짐도 면역이 안되나봐요.,1
오늘 날씨 좋아서 놀러가고 싶어,친구들과 같이 놀러가세요.,0
내가 호구냐구,상종하지마세요.,0
수영 배울까?,기본으로 배워 놓는 게 좋죠.,0
사람이 제일 무서워,인생을 알아가고 있군요.,0
여친이 있는 사람인데 왜 나한테 잘해주지?,성격일 수도 있어요.,2
집 샀어,내 집 마련 축하드려요.,0
좋아하는 사람 생기면 자꾸 따라하게 돼.,자연스러운 현상입니다.,2
헤어진지 1달째 됐습니다.,금방 나아질 거예요.,1
이러고 있을 때가 아니야,행동할 때인 것 같네요. 응원해요.,0
클스마스에 할일,크리스마스에는 케빈과 함께.,0
썸인가요,떠보는 것도 좋을 거 같아요.,2
오늘 아무 것도 안 가져 왔다,개념만 가져오면 돼요.,0
사전이 이상해,사전도 사람이 만드니까 이해해주세요.,0
폭식증 어떻게 고칠 수 있을까?,오늘 못 먹었어도 내일 먹으면 더 맛있을 거예요.,0
비밀 지켜줄까?,세상에 비밀은 없어요.,0
충격.충격,갑작스러워서 당황하셨겠어요.,1
벌써 한달이 되었다,금방 지나가네요.,1
얼굴 평가해 달래,남의 눈을 의식하는 사람일 거라 생각해요.,0
뭐 이렇게 쉬운 게 없지,저도 어려운 게 투성이에요.,0
오늘 운이 꽝이다,다른 곳에 쓰려고 운을 아껴뒀나봐요.,0
혼자 이겨내기 힘들어,다른 사람에게 기대도 괜찮아요.,1
짝녀랑 갑자기 어색해졌습니다.,무슨 실수를 했나봐요.,2
지금이라도 중국어 공부할까?,나중에 도움이 될 거예요.,0
인내하면 얻을 수 있을까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.,0
좋은 사람으로 남는다는것,어렵네요.,1
대리효도 짜증,진짜 아니네요.,0
손발이 차가워,지압이나 운동해보세요.,0
그는 내가 좋아하는 이 상황을 즐기는 것 같아.,나쁜 사람일지도 모르겠네요.,2
고백했는데 답장이 없어.,바쁘거나 거절의 의미일 수도 있겠어요.,2
헤어지지 않았다면,자꾸 생각하면 더 힘들어요.,1
여사친 좋아하는 내가 짜증남.,자기 자신이라도 사랑해주세요.,2
끝까지 저에게 너무했던 남자친구,좋은 사람 만납시다.,1
자존감 어떻게 올려?,잘하고 있다고 괜찮다고 스스로에게 말해보세요.,0
썸 타다가 고백하고 차였는데 연락해도 될까,상대방이 부담스럽지 않을까요?,2
숏컷 해볼까?,변화를 주는 것도 좋겠죠.,0
시선이 자꾸 느껴져,자신만 생각하세요.,0
차 사야 할 거 같은데,좋은차로 선택해보세요.,0
왜 이제 만나자고 했을까?,이렇게 고민하게 만들려고 그랬나봐요.,0
다시 태어난다면,저는 사람으로 태어나고 싶어요.,0
입고 나갈 게 없어,아침마다 하는 고민이죠.,0
먹고 자고,그게 최고죠.,0
고백할 타이밍인 거 같아,성공하길 빌어요.,2
수면제 먹고 다섯시간이나 잤네,몸 상하지 않게 조심하세요.,1
삼겹살 구워 먹고 싶다.,맛나게 드세요.,0
술 먹는 거 말고 친구랑 뭐하지,아무것도 안해도 재밌을 거예요.,0
인생 포기한 걸까,언제든 다시 시작할 수 있어요.,1
부모님께 보여드리고 싶은 사람 있어,사랑하는 사람인가봐요.,2
아무리 매달려도,돌아서지 않을 수 있어요.,1
인내,그 끝에는 아쉬움이 없을 거예요.,1
뭘 챙겨주면 좋을까,직접 물어보는 게 좋을 것 같아요.,2
짝남한테 아침에 데이트 신청했는데 오늘 야근이야.,하필 왜 오늘 야근일까요.,2
날 좋아하던 남자애가 고백이 없는데 맘 접은걸까?,속 마음은 알기 힘들지요.,2
하 말 잘하는 애들 부러워,책을 많이 읽어보세요.,0
위기야.,위기이면서 기회일 거예요.,0
샤워할 때 눈을 감으면,아른거리나요.,1
상대방의 마음을 사로잡는 방법,우연을 가장해서 여러 번 마주쳐보세요.,2
친구랑 싸웠어,싸우면서 정 들 거예요.,0
내 마음을 보여주는 게 어려워,상대가 부담스러워하지 않게 나를 사랑하고 상대를 사랑해주세요.,2
너무 슬퍼 잠못들어 보내지 못하는 글을 올려봅니다,글로 정리하는 것도 좋은 방법이에요.,1
짝남 전여친 못잊는거 보는게 너무 맘이 아파.,그것을 지켜볼 수 밖에 없는게 제일 속상해요.,2
모든 걸 다 주니까 떠난다는 그 남자,잘해준 게 독이 되었을 수도 있어요.,2
짝남이랑 조금이라도 닮은 사람 있음 눈길 간다.,자연스러운 현상이에요.,2
갑자기 눈물 나,마음이 아픈가요.,0
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요.,1
잘 사귀는데 불안한 느낌이 들면 정상일까?,믿음이 쌓이기 전에는 불안하죠.,2
좋아하는 애랑 전화하면,즐거울 거예요.,2
"어제 이별했고, 잡고 싶은데 도와주세",일단 늦지 않게 연락을 해보는게 어떨까요.,1
내일이면 헤어진지 2주 되네.,지금 힘들겠네요.,1
마음이 변하는 이유,그동안 쌓인 것들이 원인이 아닐까 생각해요.,1
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,자괴감이 들 필요는 없어요.,2
먼지 때문에 목아파,마스크 쓰고 다니세요.,0
자꾸 다시 만나게 되는데 무슨 방법이 좋을까,행동반경이 비슷한가봅니다.,1
시간은 눈물과 흐르고,언젠간 눈물은 멈추고 시간은 계속 흐르거예요. 그럼 괜찮아질 거예요.,1
행운을 빌어줘,제 행운까지 모두 드리고 싶네요.,0
더 사랑해달라고 말해볼까,귀여울 거 같아요.,2
취업 준비 힘들어,합격을 기원합니다.,0
오랜만에 보니까 떨리더라,많이 좋아했던 사람인가봐요.,0
폰이 문젠가,그게 문제는 아닐 거예요.,0
너도 썸 타?,저도 썸을 탑니다.,2
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.,이상형은 이상형일 뿐이니까요.,2
항상 여친 집 데려다줘?,시간과 돈이 가능하면요.,2
하루하루 늙어가,우리는 태어날 때부터 늙어가고 있어요.,0
그리고 3년하고도 5개월,이젠 기억을 놔주는 건 어떨까요.,1
연애도 좋지만 내 시간도 중요한 나 정상일까?,내 인생의 주인공은 나야 나!,2
발목 삔 거 같애,꾸준히 치료하세요.,0
오늘은 결재가 나야 할텐데,그럴 수 있을 거예요.,0
잠이 또 안와,고민이 있나 봐요.,0
남자친구의 입냄새가 고민이야.,가글 사줘요.,2
푹 쉬고 싶어,아무것도 안하기.,0
여자친구가 향기에 집착해,사람마다 집착하는 게 다르니 인정해주세요.,2
이럴 수도 있구나?,그럴 수도 있겠어요.,1
헷갈리는데 유지하는 게 좋을까,좋아하면 유지하게 되겠지요.,2
밤에 잠이 안 와,양을 세어 보아요.,0
월급이 안 오르네,월급을 올려달라고 당당하게 말씀해보세요.,0
남자친구가 술먹으면 개가 돼,주사는 답이 없어요.,2
친구한테 마음의 빚이 많아,고마운만큼 꼭 갚아 주세요.,0
결혼준비하는데 돈 얼마나 드나,욕심에 따라 천지 차이일 거예요.,0
즉흥적인 여자친구가 고민임.,그게 매력이에요.,2
언젠간 모두 잊고,언젠간 그 순간이 올 거예요.,1
먹기도 귀찮아,먹고는 살아야죠.,0
오늘 하루도 잘 버티고 계신가?,잘 지내고 있을 거예요.,1
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.,헷갈릴 때가 있죠.,2
내 키가 몇이게?,저도 궁금하네요.,0
이별한지 8일째,어찌보면 짧지 않은 시간.,1
너무 힘드네,지금 상황을 그대로 받아들이세요.,1
헤어지고 차단하는 이유는 뭘까?,연락하지 않는 게 서로에게 좋으니가요.,1
결혼하고 나서 애 낳기 싫어졌어,둘이 알콩달콩 잘 살면 되죠.,2
생각 안나는 방법 없나,전 다른 일을 많이 벌려요. 정신없이 바쁘면 잊혀지더라고요.,1
질긴 사랑과 아픔의 정도,사랑의 깊이만큼 아픔의 정도도 크겠지요.,1
이미 접은 짝남한테 주기적으로 연락이 온다.,다시 흔들리겠어요.,2
끝이 보이지 않는 터널 같습니다.,끝을 지날 수 있을 거예요.,1
내 키 맞춰 봐,저도 궁금하네요.,0
미친듯이 보고싶어,한동안 그럴 수 있어요.,1
부모님이 선 보래,많이 만나보세요.,0
핸드폰 고장난거 아니야 연락이 안와,그게 문제는 아닐 거예요.,0
나 무시하는 사람 짜증나,무시하세요.,0
헤어진지 43일,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
이별 통보 후 일주일이네,마음이 후련하지만은 않겠네요.,1
너가 제일 기뻐해줬을텐데,지금 옆에서 기뻐해주는 사람을 살펴보세요.,1
썸 정리하고 싶으면,좋으면 좋아한다고 말해보세요.,2
"그래, 결국 전화할 줄 알았다.",그게 최선이었을 거라 생각해요.,1
짝남이 내가 좋아하는걸 1도 몰라.,1은 알게 해야죠.,2
신발 선물 받았어,도망가라는 건가요.,0
어쩔수 없는,어쩔 수 없는 일이었으지도 몰라요.,1
